Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
24,31267,123726,432,84,2,18.12,48,0.82,1,1,1,0,1,2,0,1
29,40894,136354,417,9,4,4.91,24,0.26,0,1,1,0,1,4,1,0
63,103395,21209,829,90,1,24.4,36,0.26,2,0,2,1,1,2,1,0
69,117818,32616,378,73,3,20.55,24,0.21,3,3,2,0,1,2,1,0
67,85996,167071,358,53,1,9.7,12,0.62,2,2,1,1,0,2,0,0
20,37193,146906,846,112,1,21.87,48,0.53,3,0,1,0,0,4,1,0
62,128907,198160,563,5,2,2.7,36,0.61,0,1,2,1,1,0,0,0
36,60014,91194,718,103,4,15.88,24,0.41,0,0,2,1,1,2,0,0
44,74721,92015,481,79,3,18.08,48,0.2,1,2,2,1,1,1,1,0
52,51407,112563,652,26,4,2.95,60,0.27,1,1,1,1,0,2,1,0
43,42657,246177,445,7,2,24.4,12,0.41,3,2,0,0,0,4,0,1
67,59657,152824,572,36,3,16.22,48,0.29,2,1,2,0,0,4,1,0
49,46574,195392,801,69,1,19.92,48,0.58,0,2,2,0,0,4,1,0
26,148696,102347,403,97,2,6.07,36,0.63,2,2,1,1,0,4,0,0
36,99670,237721,645,34,1,3.54,24,0.23,1,3,0,1,1,0,0,0
29,99604,93023,805,79,1,12.44,12,0.79,2,3,2,0,0,2,0,0
27,63434,94824,806,43,2,14.76,48,0.57,1,1,2,1,1,2,0,0
60,108393,197791,561,63,3,6.91,36,0.21,3,0,1,1,1,0,0,0
58,93932,132568,663,64,2,17.19,24,0.77,2,0,1,1,1,4,0,0
42,128187,198245,765,103,4,16.74,36,0.19,3,0,0,0,0,0,1,0
46,84528,15150,355,53,2,8.06,12,0.86,1,1,0,0,0,0,0,0
67,40209,9240,640,89,4,3.1,12,0.11,0,3,2,1,0,4,1,0
29,139488,232604,689,89,1,23.95,48,0.25,0,1,0,1,0,2,1,0
58,18004,238463,662,22,3,9.38,12,0.64,3,2,0,0,0,3,0,1
54,142603,177416,519,20,3,10.69,12,0.47,3,2,1,0,0,3,0,0
25,106099,21441,815,6,4,21.11,12,0.2,2,3,0,1,1,1,0,0
63,96947,204967,582,94,2,3.99,48,0.41,1,3,1,1,1,0,1,0
69,25772,20347,357,34,3,12.49,12,0.13,0,2,2,1,0,3,0,0
28,149349,16402,767,74,4,4.54,60,0.43,2,2,0,0,0,2,1,0
35,139386,234771,813,88,3,18.95,60,0.66,3,3,0,1,1,0,0,0
63,59704,127800,320,27,4,16.23,36,0.25,1,1,2,0,0,3,0,0
50,146992,52331,696,100,4,22.58,60,0.79,1,0,0,1,0,3,0,0
31,45116,44180,762,27,2,5.31,12,0.72,0,0,0,0,1,0,0,0
26,40423,38791,438,5,2,6.46,36,0.2,0,3,0,1,0,3,0,0
67,117092,244960,841,48,3,6.36,12,0.79,0,2,0,1,0,2,1,0
63,95109,164104,411,63,2,12.9,60,0.67,0,1,1,1,0,4,1,0
40,43028,222731,833,17,2,12.21,12,0.82,2,3,1,1,1,1,0,0
27,42004,122570,686,105,4,7.32,48,0.73,0,3,0,0,1,4,0,0
31,99532,182815,611,64,2,2.76,60,0.79,3,0,2,0,1,0,1,0
27,82959,225989,800,86,2,10.08,60,0.13,1,2,2,0,0,3,1,0
19,106039,142951,561,67,2,20.05,60,0.63,2,3,1,0,1,2,1,0
37,80423,115429,819,92,3,19.37,24,0.23,0,0,2,1,1,0,1,0
28,89281,88413,698,36,3,19.15,36,0.66,3,1,1,0,0,3,1,0
24,32093,249789,314,20,1,5.04,24,0.82,0,2,2,1,1,3,1,1
37,120618,166754,619,98,4,4.37,24,0.48,0,0,0,0,1,0,1,0
66,62780,56701,416,85,2,23.64,36,0.57,1,1,0,0,1,2,0,0
60,55130,210400,696,55,4,3.01,36,0.35,0,1,1,1,0,0,1,0
63,84812,157090,711,60,3,13.73,12,0.2,3,0,2,1,1,4,0,0
50,106722,76855,555,93,4,14.5,36,0.27,1,3,1,0,0,0,0,0
53,28902,227476,622,66,2,11.42,12,0.59,3,0,1,1,1,1,0,0
60,132260,32164,408,110,2,16.04,36,0.75,3,0,0,1,1,1,0,0
18,54157,236925,545,12,2,11.6,36,0.33,1,0,2,0,0,3,1,1
69,137227,155972,388,52,3,5.95,60,0.25,2,1,2,1,1,0,0,0
61,67995,111014,602,119,2,7.53,24,0.59,1,1,0,1,0,0,1,0
46,16398,87083,495,52,3,20.32,48,0.26,1,0,0,1,1,0,0,1
24,45598,39351,610,47,4,3.69,60,0.27,1,3,0,1,1,4,0,0
18,132036,29732,519,75,2,10.18,12,0.84,2,1,2,1,1,0,1,0
66,111805,129576,449,31,4,10.61,24,0.16,3,1,0,1,1,0,0,0
39,52905,242988,459,37,3,15.19,48,0.23,3,2,1,0,0,3,0,0
20,59601,238557,551,8,2,5.86,48,0.69,0,1,1,1,0,0,0,0
24,138089,170992,765,51,4,7.12,24,0.63,1,3,2,0,0,3,1,0
56,103409,249262,364,101,2,17.83,24,0.76,1,0,0,1,1,4,1,0
25,147153,248778,777,116,2,10.61,48,0.61,1,1,2,0,1,1,0,0
41,46616,210910,530,100,2,2.93,60,0.7,2,2,0,1,0,1,1,0
66,124641,197531,847,113,3,4.88,48,0.69,0,1,1,1,0,1,0,0
68,81313,161416,303,104,4,8.28,36,0.19,0,1,1,1,0,0,0,0
56,105496,162825,323,114,2,8.97,24,0.32,1,2,1,0,1,2,1,0
46,59354,76710,433,77,4,15.24,48,0.87,1,1,2,0,1,1,1,0
38,90921,120028,666,99,3,10.23,60,0.88,3,2,1,1,1,3,0,0
27,54771,36135,410,98,3,15.15,60,0.56,3,0,1,1,0,3,1,0
55,41110,64076,611,65,2,5.87,12,0.37,0,3,0,1,0,1,0,0
28,42384,172281,521,99,3,13.12,60,0.39,1,3,1,1,0,3,1,0
31,16802,91492,568,115,1,9.41,60,0.44,1,2,2,1,1,2,0,0
52,53622,205856,348,29,4,2.79,60,0.8,3,1,0,0,0,4,0,1
32,25163,236852,430,15,4,8.12,36,0.11,0,0,2,0,0,0,0,0
47,69092,233985,447,30,1,5.13,24,0.9,1,1,0,1,1,2,1,0
27,45338,92802,427,94,2,8.51,48,0.46,3,0,1,1,0,2,0,0
66,105932,57328,376,98,2,13.33,24,0.36,3,2,1,0,0,2,0,0
60,41640,166467,425,103,2,12.99,12,0.32,0,2,0,1,1,3,1,0
43,89239,27057,833,59,3,19.38,36,0.25,3,1,1,0,0,3,1,0
60,17006,10962,373,71,3,12.79,24,0.43,3,2,1,0,0,2,1,0
21,30411,67356,374,94,4,19.92,60,0.89,3,3,2,1,1,0,0,1
45,116413,71531,621,91,2,23.4,12,0.33,2,3,1,1,1,0,1,0
20,40040,210588,607,77,1,14.96,48,0.2,3,1,2,1,0,2,0,0
20,98710,28103,611,115,4,15.75,12,0.18,3,0,1,0,0,3,1,0
64,40286,198442,532,13,4,23.38,36,0.79,3,2,1,1,0,2,1,1
22,132427,207226,787,24,4,8.05,24,0.13,3,0,0,0,0,3,0,0
65,82639,118648,574,32,1,17.9,36,0.16,1,1,1,1,1,2,1,0
45,70226,97567,769,69,3,21.24,36,0.32,2,1,2,1,1,0,1,0
32,136028,29239,743,64,3,2.59,60,0.51,1,1,2,1,0,0,1,0
40,67780,176948,331,55,2,21.54,60,0.64,3,1,2,0,0,2,0,0
61,95715,94836,444,51,2,15.64,24,0.19,1,3,2,0,1,1,1,0
47,115608,187727,593,37,3,14.24,60,0.41,1,1,2,0,1,0,1,0
43,96038,91405,613,113,2,19.9,60,0.78,3,1,0,1,0,1,1,0
18,147428,171535,500,119,1,13.59,36,0.18,3,1,2,1,0,0,0,0
60,38135,121755,512,28,4,22.82,48,0.79,1,3,1,0,1,1,1,0
67,83242,138469,352,48,1,4.73,48,0.2,1,3,1,0,1,4,1,0
26,96065,57458,581,58,3,21.37,12,0.16,1,1,0,0,0,3,1,1
62,110896,44775,467,75,2,4.65,12,0.75,1,0,0,0,1,4,1,0
55,116952,75961,489,41,2,8.93,24,0.74,3,0,0,1,1,3,1,0
32,66256,244590,445,48,2,9.39,24,0.55,1,1,2,1,1,2,1,0
69,85887,49320,354,41,3,12.47,24,0.39,3,0,0,0,1,0,0,0
32,17571,198220,708,16,4,13.34,36,0.12,3,2,0,0,1,2,1,1
19,40293,184999,677,70,3,19.11,24,0.81,0,2,0,0,1,0,1,0
61,24633,54223,487,16,1,8.29,36,0.18,2,3,0,1,1,0,0,0
67,139657,94048,684,98,2,24.07,12,0.89,2,3,2,1,0,3,1,0
64,131740,218711,825,61,1,5.48,36,0.13,1,0,1,1,1,1,0,0
60,82582,176764,722,103,2,10.92,36,0.5,2,1,2,1,1,3,0,0
37,59509,158322,687,45,4,5.43,60,0.39,0,0,1,0,0,0,0,0
46,35715,71219,630,27,3,3.91,24,0.63,1,2,2,0,1,4,0,1
54,126369,135494,589,16,4,14.23,48,0.41,2,3,1,1,1,2,1,0
27,119226,61156,346,118,2,8.26,36,0.77,2,3,0,0,1,4,1,0
58,93567,245149,653,93,1,24.81,60,0.18,1,1,0,1,1,3,0,0
50,94445,113998,370,2,4,24.62,24,0.27,0,1,1,0,0,3,1,0
37,145298,155958,653,90,3,5.39,12,0.27,0,3,2,1,0,3,0,0
68,30148,74457,512,76,3,19.29,48,0.32,1,1,2,0,0,1,1,0
37,41249,179308,370,56,4,3.53,48,0.19,2,2,0,0,1,4,1,0
19,57431,244572,497,111,3,20.12,24,0.11,2,1,2,0,0,0,1,0
50,132946,179896,454,70,3,22.61,36,0.48,2,2,1,0,0,3,1,0
49,39019,88808,633,40,3,23.65,36,0.7,2,0,0,0,0,2,1,0
54,99916,171122,729,45,1,14.59,24,0.54,0,2,0,1,1,4,0,0
22,18778,36310,735,109,4,23.36,48,0.33,0,3,0,0,0,2,1,0
48,87900,90951,620,53,3,24.9,24,0.53,3,1,1,1,0,0,1,1
68,110655,67311,341,36,1,20.26,36,0.24,0,0,0,1,1,4,0,0
25,106712,201156,658,32,3,13.04,12,0.37,2,0,0,0,0,3,1,0
42,88527,119984,514,110,2,7.66,24,0.3,3,2,1,0,0,4,1,0
65,22791,30434,633,67,2,18.68,24,0.38,0,3,2,0,0,2,0,0
53,143603,236730,683,12,4,12.34,36,0.7,1,1,2,0,1,1,0,0
61,104085,65261,728,8,4,18.02,48,0.12,3,1,0,1,1,2,0,0
49,91981,222702,479,65,1,8.7,12,0.67,1,1,2,1,1,0,0,0
22,15353,131852,399,67,3,2.85,12,0.17,0,0,2,0,1,0,0,0
58,95841,171957,519,64,1,22.47,12,0.5,0,1,1,1,0,1,1,0
18,25903,62120,811,105,4,12.5,24,0.47,3,0,0,1,0,0,0,0
35,77794,183827,710,58,1,22.9,36,0.81,3,1,2,0,0,1,0,0
24,133142,53893,611,18,1,7.76,12,0.65,1,2,1,1,0,1,0,0
25,35318,203458,478,50,4,2.58,12,0.5,3,1,1,0,1,4,1,0
59,81637,208282,696,109,2,18.02,36,0.68,1,3,2,1,0,3,1,0
49,51319,83423,434,17,3,14.7,36,0.52,3,1,0,1,0,2,1,0
22,84259,145350,705,116,4,5.61,36,0.38,0,0,0,1,1,0,1,0
54,52339,168293,568,4,4,12.79,12,0.28,0,0,0,0,1,2,0,0
56,56739,99264,611,46,4,8.44,36,0.22,3,0,1,0,1,0,1,0
40,89068,50572,399,34,2,3.07,48,0.81,2,2,0,0,1,2,0,0
52,58467,121249,312,53,4,16.87,36,0.32,0,1,1,0,0,2,1,1
58,26100,235168,701,51,3,4.17,36,0.19,3,1,1,0,0,0,1,1
57,142332,33170,589,96,3,17.9,48,0.83,3,2,0,0,0,2,0,0
56,16720,13922,831,33,4,19.49,60,0.1,2,0,2,0,1,4,1,0
34,64309,97128,341,111,1,22.93,36,0.76,3,3,2,1,0,3,0,0
44,25222,183522,352,50,4,24.89,24,0.46,2,0,2,0,0,0,0,0
44,74527,61746,811,101,3,2.53,12,0.68,1,3,2,0,0,4,0,0
58,124140,14510,481,116,4,24.97,48,0.76,3,0,0,0,1,4,0,0
50,73281,127211,304,56,2,5.78,60,0.78,3,2,2,0,0,1,1,0
19,29730,69122,509,3,3,15.97,24,0.54,3,0,2,0,1,0,1,0
55,138275,178598,521,26,1,2.85,36,0.31,3,1,0,0,1,1,0,0
48,20945,130505,621,100,4,14.46,60,0.61,2,1,1,0,0,0,1,0
22,85916,116026,365,85,4,12.67,36,0.15,1,2,0,0,1,2,1,0
24,108654,231234,325,115,1,17.79,36,0.49,0,2,1,0,0,2,0,0
26,77856,249883,356,27,1,5.16,36,0.47,1,0,2,0,0,1,1,0
65,16859,174324,626,53,4,14.76,48,0.9,2,3,0,1,0,2,1,1
34,26162,236750,509,89,2,2.28,48,0.19,0,2,0,0,0,3,1,0
33,22588,32450,465,76,3,2.82,60,0.82,3,0,0,1,1,1,1,0
61,123560,151213,797,63,3,3.04,36,0.57,2,0,0,1,1,3,0,0
36,131008,96539,547,91,2,17.37,60,0.4,0,0,1,1,1,1,1,0
43,54244,148916,802,65,2,20.32,12,0.23,0,0,0,0,0,3,0,0
49,114434,126092,337,4,3,7.36,24,0.61,0,3,1,1,1,1,0,0
68,83018,240540,759,14,1,12.75,12,0.27,1,0,1,1,0,3,0,0
61,49191,93324,487,51,2,2.65,12,0.25,1,3,1,0,1,3,1,0
35,58047,138864,366,56,1,10.71,60,0.15,3,3,1,0,0,3,1,0
65,31100,35046,497,111,4,7.86,24,0.12,3,0,2,1,0,4,1,0
42,131911,14855,690,40,1,8.74,60,0.79,2,2,1,0,0,0,0,0
61,52904,223407,407,34,3,22.35,36,0.1,3,3,0,1,1,0,1,0
43,127672,12167,381,48,3,20.54,36,0.22,2,3,1,1,1,3,1,0
36,88694,148089,605,36,2,3.76,24,0.76,2,3,2,1,0,4,1,0
30,140040,178503,643,103,3,9.55,24,0.25,0,2,1,1,1,3,0,0
21,60862,196850,794,4,4,21.46,24,0.84,3,0,0,0,1,3,0,1
26,149777,234886,478,11,1,8.1,48,0.49,3,0,1,1,0,2,1,0
61,103419,177569,308,27,4,11.19,24,0.31,0,0,1,0,1,2,1,0
53,49915,247984,315,63,4,4.28,48,0.4,0,3,2,0,1,4,1,0
40,62756,182360,459,117,2,5.93,60,0.63,0,3,1,1,0,1,1,0
67,36879,16288,368,89,1,24.02,12,0.54,3,2,2,1,1,2,0,0
32,120034,70079,467,35,1,15.69,48,0.77,1,2,2,1,0,4,1,0
33,77832,211077,436,34,2,5.78,36,0.33,2,2,0,1,0,4,0,0
44,53618,12579,552,100,3,16.23,60,0.88,0,3,1,0,1,1,0,0
57,15042,138816,492,100,2,2.33,48,0.21,3,3,1,1,1,1,0,0
58,91120,92939,693,54,2,11.0,24,0.42,3,3,1,0,0,3,1,0
38,132032,5437,314,23,4,17.37,24,0.25,3,2,2,1,0,3,0,0
40,81081,61205,448,68,4,16.38,48,0.44,1,1,1,1,1,0,1,0
62,130890,193433,824,101,1,18.36,48,0.25,2,3,1,1,1,4,0,0
58,61549,217687,415,55,2,7.56,24,0.85,1,3,2,0,0,1,1,0
47,86039,140214,723,102,2,2.21,60,0.16,0,3,2,1,1,4,0,0
32,62862,131961,333,33,4,15.76,12,0.84,0,1,2,1,0,2,1,0
64,73530,57406,794,40,1,5.76,48,0.82,3,3,0,1,0,1,1,0
45,16179,211332,747,74,2,20.88,24,0.72,3,0,1,1,0,2,1,1
49,130568,71072,565,71,3,16.77,36,0.13,2,3,2,1,0,3,1,0
32,144095,217491,639,45,1,13.99,12,0.19,0,1,0,0,1,2,1,0
40,74913,18358,317,0,1,13.35,24,0.41,1,0,2,1,1,4,0,0
62,117949,126437,406,24,4,10.53,48,0.7,1,1,0,0,1,2,1,1
30,146424,27253,329,62,2,4.74,12,0.22,2,2,1,0,1,1,0,0
67,125098,36974,765,15,1,14.85,48,0.78,1,3,0,1,0,1,0,0
52,32410,127586,338,14,4,5.0,12,0.88,0,3,0,0,1,3,0,0
45,131420,34665,772,104,4,12.02,36,0.37,1,0,1,1,0,0,1,0
26,120098,146327,447,40,1,20.84,48,0.23,1,2,0,1,1,0,1,0
59,91781,231127,585,26,2,16.8,60,0.75,1,2,2,0,1,0,0,1
58,94303,87985,674,107,1,22.16,24,0.44,3,1,2,0,1,4,1,0
30,68235,176922,432,78,4,16.74,48,0.86,2,3,0,0,0,3,0,0
55,89390,72059,666,63,2,17.16,36,0.14,2,0,2,0,1,1,1,0
20,54601,70763,615,19,3,20.05,36,0.26,1,1,0,0,0,2,0,0
31,64675,57791,674,79,3,19.0,48,0.23,2,0,1,1,1,0,0,0
68,73633,110703,385,48,3,23.12,48,0.57,1,2,1,1,1,3,1,0
27,33192,58791,452,23,2,24.37,36,0.54,1,1,0,0,0,1,1,0
52,82845,192520,597,0,4,23.32,48,0.27,0,2,0,0,1,0,1,0
29,101186,5501,533,82,2,3.75,48,0.65,2,2,1,1,0,2,1,0
59,120950,187519,796,46,4,23.03,24,0.32,1,3,0,1,0,3,1,0
29,77588,87000,479,27,4,20.44,60,0.67,2,2,1,0,0,4,0,0
59,140042,55303,380,12,4,2.43,12,0.56,3,1,2,0,1,0,1,0
46,85737,124125,658,21,3,14.41,60,0.77,0,3,0,1,0,1,0,0
38,40419,47756,532,79,4,16.16,36,0.37,1,0,1,1,0,2,1,0
66,89714,46414,372,17,2,22.46,12,0.34,1,3,2,0,0,0,1,1
20,111440,44906,648,81,4,19.44,24,0.23,1,0,2,1,1,1,1,0
29,30950,237312,605,114,1,23.18,60,0.27,1,1,1,0,0,2,1,0
35,136360,97487,628,75,1,8.34,36,0.6,2,2,0,1,0,4,0,0
38,131063,113268,534,67,4,7.35,48,0.39,3,2,2,0,1,3,1,0
66,111071,249936,645,81,4,2.55,12,0.47,1,2,0,0,0,0,0,0
43,22449,13599,621,12,4,7.57,36,0.79,2,0,1,1,1,2,1,0
31,47569,109755,497,64,4,4.8,60,0.18,1,2,0,0,0,3,1,0
63,44341,24973,439,84,4,17.88,48,0.67,0,3,2,1,1,0,0,0
19,138761,46191,779,85,1,4.98,60,0.78,3,2,2,1,0,2,1,0
22,57413,37998,358,93,4,20.98,12,0.38,1,0,1,1,0,2,1,0
37,96502,129778,768,82,3,19.02,48,0.47,2,2,2,0,0,0,1,0
34,119445,126982,712,1,2,11.17,48,0.86,2,3,1,0,0,3,0,0
29,102014,148445,681,104,1,5.62,12,0.49,3,3,0,1,0,2,1,0
68,29722,33793,448,113,2,18.63,12,0.35,3,2,2,1,1,3,1,0
39,115147,145029,393,81,2,19.52,12,0.72,3,0,0,1,0,2,1,0
30,80441,185482,637,101,2,4.46,24,0.51,3,0,1,1,0,3,1,0
50,76250,15196,740,80,4,2.21,48,0.34,2,1,2,0,1,2,0,0
33,38721,177824,671,87,2,2.66,36,0.53,1,1,0,0,0,2,0,0
59,34174,11274,678,113,2,21.39,60,0.34,2,1,0,1,0,4,0,0
62,100216,67066,665,74,4,12.84,60,0.25,2,3,0,1,0,1,0,0
45,50278,21803,384,81,1,6.11,60,0.64,0,0,2,1,0,1,0,0
42,77777,172397,616,102,4,15.36,36,0.56,2,0,0,1,1,4,0,0
29,22079,141942,387,81,1,23.65,48,0.79,2,0,1,1,1,3,1,0
34,28335,75092,541,57,1,6.8,60,0.37,3,0,2,1,1,4,0,0
42,129937,107664,848,55,4,22.78,24,0.22,1,1,1,1,1,3,0,1
69,55289,127422,578,118,3,12.61,24,0.55,0,2,2,0,0,3,1,0
59,79645,241393,350,27,4,23.21,60,0.79,1,0,2,0,1,0,0,1
30,41705,66916,377,50,1,21.88,12,0.28,0,2,0,1,1,1,0,0
52,82064,100794,713,100,2,8.77,12,0.25,1,0,2,1,1,0,1,0
25,85564,130455,614,27,1,15.46,12,0.11,1,0,1,1,0,4,1,0
25,102949,40383,665,16,3,7.46,12,0.41,2,3,2,0,1,3,0,0
26,120664,7265,623,2,2,17.38,12,0.55,0,0,2,0,1,2,0,0
23,55030,226676,571,118,4,11.99,60,0.79,1,2,0,1,1,4,0,0
21,104282,80186,829,33,1,13.15,12,0.88,0,3,2,1,0,0,1,0
48,15253,63555,806,9,3,18.07,12,0.88,3,0,1,1,1,2,0,0
26,58277,207824,460,116,2,21.87,60,0.62,1,0,0,0,0,1,1,1
42,55567,209784,438,17,2,2.99,48,0.7,1,3,2,0,1,4,1,0
22,37375,9772,651,116,4,6.08,24,0.68,3,2,0,0,1,4,0,0
69,141484,132393,634,25,3,20.82,60,0.68,3,0,2,0,1,0,1,0
65,124356,45185,307,61,3,14.67,12,0.17,0,3,0,1,0,3,1,1
19,122485,58604,789,10,3,19.12,36,0.41,0,0,2,0,0,1,0,0
66,125049,153529,486,72,2,16.49,48,0.5,0,0,1,1,0,2,0,0
19,121495,156968,368,90,1,20.81,60,0.86,2,0,1,1,0,2,0,0
68,95163,106105,534,102,3,16.17,60,0.73,0,1,2,1,0,4,0,0
53,128859,26032,467,106,1,16.17,24,0.88,1,3,2,0,0,0,1,0
51,117697,94608,749,24,3,6.25,12,0.39,1,3,0,0,0,3,1,0
46,81582,98343,332,119,2,24.59,48,0.14,3,3,0,1,1,2,0,0
64,68807,57751,480,105,2,4.79,36,0.89,0,0,2,0,0,4,1,0
27,114885,195662,490,105,3,23.52,24,0.6,0,2,1,0,0,0,1,0
57,140652,66455,767,72,4,22.4,60,0.52,2,3,0,0,0,4,1,0
28,123690,163015,435,24,2,23.05,48,0.16,2,0,1,1,0,0,0,0
24,53195,102639,336,37,4,15.71,36,0.63,2,0,0,0,1,1,0,1
27,63817,55954,777,80,2,6.63,36,0.13,0,2,0,1,0,3,0,0
33,75341,115688,626,31,4,12.87,48,0.55,1,1,0,1,1,3,1,1
30,77373,238667,829,89,3,15.44,36,0.41,1,1,1,0,0,3,1,0
34,124741,186733,490,91,2,6.35,48,0.14,2,3,1,1,0,2,1,0
69,39236,194600,394,79,3,8.32,48,0.67,1,0,2,0,0,2,0,0
19,145429,201274,782,78,2,2.6,24,0.42,3,0,1,0,1,3,1,0
55,113037,80070,841,15,4,12.7,12,0.62,0,0,2,0,1,0,1,0
37,60062,161758,818,82,2,12.58,24,0.31,3,2,0,0,0,3,1,0
21,24468,36296,481,7,3,9.72,48,0.22,2,2,2,0,0,1,1,0
25,101966,192401,662,42,1,8.37,12,0.25,0,0,2,1,0,0,1,0
49,120543,223019,833,105,1,22.65,60,0.16,2,0,0,1,1,1,0,0
33,39583,23245,301,47,4,7.54,48,0.38,2,2,2,0,0,4,1,1
52,37779,65617,739,31,3,18.55,36,0.47,2,3,1,0,0,1,1,0
39,19529,142120,496,99,2,16.45,48,0.31,3,3,1,0,1,0,0,0
45,90560,135269,405,31,3,2.08,60,0.85,3,3,0,1,0,1,1,0
39,33673,207885,793,13,2,18.22,12,0.36,3,1,2,1,1,0,0,0
43,117105,241126,682,19,3,19.43,48,0.61,2,2,2,0,0,0,0,0
52,86270,104447,574,3,2,17.57,12,0.51,2,1,0,0,0,4,1,0
20,17317,96368,746,113,3,14.58,48,0.78,0,3,2,0,0,3,0,0
52,29079,140308,721,116,3,21.73,24,0.6,2,2,0,1,1,0,1,0
45,103361,162031,684,19,2,3.21,48,0.67,0,3,2,0,0,4,0,0
66,38161,98454,335,51,4,20.52,48,0.26,3,3,2,0,1,1,1,0
67,131149,241076,384,49,4,5.83,60,0.75,3,0,2,0,0,1,1,0
35,83140,70265,769,89,2,12.59,48,0.83,3,3,1,1,0,2,0,0
18,46089,53774,420,62,1,19.7,36,0.34,3,2,0,0,0,1,1,0
29,65716,234334,552,68,2,14.86,48,0.18,3,3,1,0,0,1,1,0
69,58831,120605,629,4,2,20.51,60,0.78,1,0,0,0,1,0,0,0
44,122338,247454,777,14,3,19.24,36,0.54,0,0,1,0,0,2,1,1
62,32410,8092,460,3,4,21.37,48,0.75,0,2,2,0,0,3,0,0
25,38824,223777,330,10,1,9.97,60,0.82,3,3,1,1,1,4,0,1
30,143826,27122,822,16,1,13.39,36,0.61,2,1,2,0,0,2,0,0
61,55742,19691,745,63,3,17.58,48,0.74,1,1,1,1,0,0,1,0
69,76907,27604,781,36,2,13.21,24,0.48,2,2,1,1,0,1,1,0
44,58698,41271,615,16,4,20.79,36,0.42,2,2,0,1,1,3,1,0
28,53113,22627,521,24,4,13.5,12,0.41,3,0,2,1,0,2,1,0
25,56241,103617,402,72,4,5.55,60,0.62,1,1,0,1,0,3,0,0
55,34302,97286,832,19,3,11.43,24,0.88,3,2,2,1,1,1,1,0
27,136947,190551,370,48,1,18.83,48,0.5,2,0,0,1,0,2,0,0
48,109385,245447,603,87,1,15.05,60,0.17,2,3,1,0,0,1,0,0
64,111678,133153,378,70,2,17.5,36,0.22,0,3,1,1,1,4,1,0
36,139368,246177,628,93,2,16.14,60,0.78,1,2,2,0,1,2,0,0
24,112510,153170,583,26,1,14.57,36,0.5,3,2,1,0,0,1,1,0
31,32955,217223,704,95,4,12.9,60,0.81,3,2,2,0,1,2,1,0
23,107989,85776,367,94,3,6.06,48,0.4,2,3,0,0,0,2,1,1
45,67833,49107,734,20,1,13.53,12,0.55,2,0,0,0,0,3,1,0
20,52150,9127,533,10,3,2.58,60,0.77,2,2,1,0,1,0,1,0
54,76310,213710,565,12,2,21.16,24,0.21,0,1,2,1,0,2,1,0
59,145189,79702,302,38,2,9.1,48,0.63,0,0,2,1,1,0,0,0
55,80513,133596,520,7,2,8.31,36,0.66,1,1,0,0,1,1,0,0
58,99879,10961,743,87,1,6.42,12,0.89,1,3,2,1,0,1,1,0
31,23961,160181,534,37,1,2.53,60,0.62,3,1,2,0,1,0,0,0
25,96114,10808,370,99,3,10.47,48,0.42,2,2,1,1,1,3,1,0
59,112204,186413,302,47,4,16.5,36,0.66,3,0,0,0,1,2,0,0
36,21842,77243,354,106,1,22.64,48,0.76,2,2,2,1,0,0,1,0
40,49186,161434,808,76,4,5.22,60,0.85,2,0,2,1,0,4,0,0
69,117655,200526,813,107,1,2.7,24,0.38,2,0,0,0,1,1,0,0
40,41729,56335,463,10,3,2.32,60,0.28,3,0,0,1,0,3,0,0
67,130464,234293,596,63,2,6.19,48,0.48,2,1,0,0,0,2,0,0
28,132295,196630,519,47,1,3.64,60,0.18,0,2,0,0,1,2,1,0
44,107438,57966,700,57,3,13.25,60,0.3,3,3,0,1,1,0,0,0
18,42281,139305,552,4,2,11.79,12,0.64,3,0,2,1,0,3,1,0
38,129803,142023,569,29,1,4.56,12,0.11,3,0,2,1,0,2,1,0
38,95432,46750,579,9,1,13.34,36,0.73,2,2,2,0,1,3,1,0
59,53207,174854,490,59,2,12.96,48,0.21,0,1,0,1,0,1,0,0
50,130466,134210,398,40,3,2.0,48,0.89,2,1,2,1,0,2,1,0
18,19963,80669,391,29,1,12.34,60,0.52,3,0,1,1,0,1,1,1
19,60937,195494,800,117,1,14.88,60,0.78,2,0,1,1,0,2,0,0
49,22539,23149,383,30,3,4.87,48,0.4,1,1,2,1,0,0,1,0
46,86776,176642,354,92,2,23.45,36,0.37,2,2,1,0,1,0,1,0
48,75886,19235,445,32,2,19.54,12,0.85,3,3,2,0,1,0,0,0
34,99137,117240,423,36,2,8.85,60,0.61,0,1,0,1,0,4,1,0
23,75545,208941,605,119,2,5.16,12,0.31,3,2,2,1,0,0,0,0
27,140109,133458,578,21,4,24.71,60,0.75,0,1,0,0,0,0,0,1
33,18672,5174,622,2,2,4.0,24,0.29,3,3,1,0,1,4,1,0
33,16697,24255,794,82,1,20.42,60,0.89,2,3,1,1,1,1,0,0
39,71887,247953,690,79,3,11.99,36,0.33,0,3,1,0,1,2,0,0
20,131418,111360,710,87,1,6.42,12,0.75,2,0,1,0,0,3,1,0
62,53970,146939,686,33,1,6.13,24,0.19,2,2,2,0,0,3,1,0
