LoanID,branch_notes,call_summary,verification_notes
ZQIQ1O4VM8,Higher credit utilization observed. Income may fluctuate due to self-employment. Employer verification pending.,Customer unavailable. Follow-up scheduled. Customer acknowledged outstanding dues.,Salary slips verified.
CWBKQ52CCI,Temporary cash flow issues reported. Income appears sufficient for current obligations. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
BY40F6UUIV,Income level requires careful repayment assessment. Salary credits appear regular. Income may fluctuate due to self-employment. Business revenue declined recently. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Address verification completed. Existing mortgage verified.
O4Q2EG3WUH,Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Income level may not comfortably support current loan. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. Customer discussed delayed payments.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
XXC6LRYEUQ,No repayment concerns identified. Income may fluctuate due to self-employment. Temporary cash flow issues reported.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Bank statements verified.
AAQC3OE4D0,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Employer verification pending. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
0HB2P3V6EO,Salary credited later than usual. Strong credit history observed. Existing obligations are well managed.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
2WMVMNNQ62,Repayment history has remained consistent. Employer verification pending. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Salary slips verified. Existing mortgage verified. Part-time income verified.
FCBDO9ICB6,Income may fluctuate due to self-employment. Employer verification pending. Repayment history has remained consistent. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
Z6TB7VE7RW,Repayment history has remained consistent. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment. Borrower requested payment extension. Income may fluctuate due to self-employment.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified.
G11UHXWH72,Income level requires careful repayment assessment. Current employment status increases repayment uncertainty. Financial profile appears stable. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified.
78R82I2OUF,Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified.
UPN7T8EW62,Credit score is below the bank's preferred threshold. Salary credits appear regular. Employer verification pending.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified. Part-time income verified.
0N0C6X8UID,Income level requires careful repayment assessment. Collection reminder issued. Income appears sufficient for current obligations.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
9BP9SRALJZ,Customer maintains healthy repayment habits. Borrower requested payment extension. Income may fluctuate due to self-employment.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Identity documents verified successfully.
CWCQUQASTC,Financial profile appears stable. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Family expenses increased significantly.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
UTN9RONV8Y,Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Recent job transition discussed. Income may fluctuate due to self-employment.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
UVVXJIT6EM,Debt obligations represent a significant portion of monthly income. Family expenses increased significantly. Salary credits appear regular.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
KJTLEMPPZJ,Existing obligations are well managed.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Part-time income verified.
JFKLFHWIQZ,Income may fluctuate due to self-employment. No repayment concerns identified. Income level requires careful repayment assessment. No significant repayment events reported. Debt obligations represent a significant portion of monthly income. Strong credit history observed.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Identity documents verified successfully.
BO663AJPAD,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Borrower requested payment extension. Repayment history has remained consistent.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Bank statements verified. Co-applicant information verified.
O6AVSJZ7AT,Strong credit history observed. Repayment history has remained consistent. Income level requires careful repayment assessment. Family expenses increased significantly.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
JK0FFGM7K5,No significant repayment events reported. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Strong credit history observed. Income level may not comfortably support current loan.,Customer unavailable. Follow-up scheduled. Customer acknowledged outstanding dues.,Employer verification pending.
1GG9N921R7,Debt obligations represent a significant portion of monthly income. Salary credited later than usual. Customer demonstrates stable repayment behaviour. Current employment status increases repayment uncertainty.,Customer confirmed employment details. Customer confirmed timely repayment.,Employer verification pending.
PYCXS0U1BO,Higher credit utilization observed. Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment.,Customer acknowledged repayment responsibilities. Borrower requested additional repayment flexibility.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
D3R0S4RT7O,Income level requires careful repayment assessment. No repayment concerns identified. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Address verification completed. Part-time income verified.
WFE6Z64XUS,Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour. Current employment status increases repayment uncertainty. Strong credit history observed. Income level requires careful repayment assessment.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
GDCQAKMMSP,Strong credit history observed. Salary credits appear regular. Collection reminder issued. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer denied financial difficulties. Customer confirmed timely repayment.,Employment verified successfully.
1NC7RVIU17,Employer verification pending. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
T1243IY5K6,Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Existing obligations are well managed.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed.
NOR01QKZ44,Salary credits appear regular. Current employment status increases repayment uncertainty.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
W2NS81CYEY,Customer maintains healthy repayment habits. Income may fluctuate due to self-employment. Temporary cash flow issues reported.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified.
SQGBSAENB7,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Part-time income verified.
GX2UY0XM4I,Income appears sufficient for current obligations. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Stable employment confirmed.
URZ3QHEU9M,Credit score is below the bank's preferred threshold. Borrower may require closer monitoring. Current employment status increases repayment uncertainty. Customer requested EMI restructuring. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer discussed delayed payments.,Identity documents verified successfully. Co-applicant information verified.
MYC4YZ1PPL,Business revenue declined recently. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Financial profile appears stable.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Additional KYC requested. Existing mortgage verified.
PF5NNK7L8B,Debt obligations represent a significant portion of monthly income. Customer requested EMI restructuring. Borrower may require closer monitoring. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer discussed delayed payments.,Address verification completed. Stable employment confirmed.
783L01ZDUX,Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Customer requested EMI restructuring.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified.
X1K54MYXRT,Credit score is below the bank's preferred threshold. Existing obligations are well managed.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified. Stable employment confirmed.
8LGBKSMD7O,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations. Employer confirmed stable employment.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified.
UMKMB6SG6J,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified. Part-time income verified.
Y36NZNDGQ2,Income may fluctuate due to self-employment. Strong credit history observed. Customer expects salary increment next quarter. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Employer verification pending. Co-applicant information verified.
9BRIM9VD0I,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Temporary cash flow issues reported.,Customer confirmed employment details. No repayment concerns raised during discussion.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified.
CMHT2S1LSP,Income level requires careful repayment assessment. Current employment status increases repayment uncertainty. Debt obligations are relatively high. Strong credit history observed. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer discussed delayed payments.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
LHSHGF8GDN,Current employment status increases repayment uncertainty. No repayment concerns identified. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified.
3CZAL39QF1,Income appears sufficient for current obligations. Business revenue declined recently. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
ATE5BN0E4E,No repayment concerns identified. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Business revenue declined recently. Income level requires careful repayment assessment.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Address verification completed.
YW51S1JGE2,Customer maintains healthy repayment habits. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed.
E24ODATIT8,Debt obligations represent a significant portion of monthly income. Salary credits appear regular. Strong credit history observed. Family expenses increased significantly.,Customer confirmed employment details. No repayment concerns raised during discussion.,Salary slips verified. Stable employment confirmed.
29G2HNNSC3,Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Income level requires careful repayment assessment. Debt obligations are relatively high.,Customer unavailable. Follow-up scheduled. Customer discussed delayed payments.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
48LNAGIGNV,Existing obligations are well managed. Partial payment received last month.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employment verified successfully. Existing mortgage verified. Stable employment confirmed.
SDZAHK02C8,Debt obligations represent a significant portion of monthly income. Partial payment received last month. Customer demonstrates stable repayment behaviour.,Customer confirmed employment details. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
7YTL30YJRY,Strong credit history observed. Repayment history has remained consistent. Recent job transition discussed. Income level requires careful repayment assessment.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
112KAZ0T4O,Borrower may require closer monitoring. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. Customer discussed delayed payments.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
G3HVGNY5E9,Customer demonstrates stable repayment behaviour. Salary credited later than usual. Current employment status increases repayment uncertainty.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employment verified successfully.
EP3ZK83AXC,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Existing obligations are well managed.,Customer confirmed employment details. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Stable employment confirmed.
LSBO453UFP,Credit score is below the bank's preferred threshold. No repayment concerns identified. Income level requires careful repayment assessment.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Address verification completed. Existing mortgage verified. Part-time income verified.
6B2JJ8YPCD,Existing financial commitments increase repayment burden. Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. Business revenue declined recently.,Customer confirmed employment details. Borrower requested additional repayment flexibility.,Bank statements verified. Co-applicant information verified. Part-time income verified.
0XR0NJLUHW,No repayment concerns identified. Credit score is below the bank's preferred threshold. Business revenue declined recently.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Employment verified successfully. Stable employment confirmed.
LWBE6JS7U3,Income level requires careful repayment assessment. Employer confirmed stable employment. Income may fluctuate due to self-employment. Income appears sufficient for current obligations.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified.
MIP7G9PJHQ,Credit score is below the bank's preferred threshold. Higher credit utilization observed. Income may fluctuate due to self-employment. Recent job transition discussed. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer discussed delayed payments.,Minor document discrepancy observed.
CIWZ92Y73R,Strong credit history observed. Income level requires careful repayment assessment. Income appears sufficient for current obligations. Current employment status increases repayment uncertainty. No significant repayment events reported.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
WSGLT5TH66,Strong credit history observed. No repayment concerns identified.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employment verified successfully. Part-time income verified.
HLWTSCB019,Credit score is below the bank's preferred threshold. No repayment concerns identified.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified. Part-time income verified.
X388ELH9I8,Financial profile appears stable. Family expenses increased significantly. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Address verification completed.
YDDT8XKHLH,Debt obligations represent a significant portion of monthly income. Recent job transition discussed. Existing obligations are well managed. Income level requires careful repayment assessment.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Address verification completed. Existing mortgage verified. Part-time income verified.
TXB07434BB,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Customer expects salary increment next quarter. Existing obligations are well managed.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
XS5Y3XKGBN,Existing financial commitments increase repayment burden. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Salary credited later than usual.,Customer unavailable. Follow-up scheduled. Customer discussed delayed payments.,Income documents validated.
V48XDEH7AE,Customer requested EMI restructuring. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. No repayment concerns identified.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified.
SOEGWXJKSW,Credit score is below the bank's preferred threshold. Business revenue declined recently. Income may fluctuate due to self-employment. Financial profile appears stable. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified.
DDH6Z4RHXH,Recent job transition discussed. Existing obligations are well managed. Current employment status increases repayment uncertainty.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Income documents validated. Existing mortgage verified.
88A4XG3S9W,Salary credits appear regular. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Bank statements verified. Existing mortgage verified.
8QKM6IRPA0,Current employment status increases repayment uncertainty. Income level requires careful repayment assessment. Employer confirmed stable employment. Customer maintains healthy repayment habits. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified.
4NB6T1DXHQ,Collection reminder issued. No repayment concerns identified. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Stable employment confirmed.
RKXLH2HXH2,Customer requested EMI restructuring. Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Minor document discrepancy observed. Co-applicant information verified. Stable employment confirmed.
1CT8KAC1SC,Current employment status increases repayment uncertainty. Strong credit history observed. Repayment history has remained consistent. Recent job transition discussed.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Salary slips verified.
EQAVAXMOJ3,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified.
GRRONRS7ZG,Income may fluctuate due to self-employment. Income appears sufficient for current obligations. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Address verification completed. Existing mortgage verified.
C06T9NW6FW,Income may fluctuate due to self-employment. Partial payment received last month. Repayment history has remained consistent. Income level requires careful repayment assessment.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified.
C5X3EONHPU,Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Employer verification pending. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Income documents validated.
I4MF002VEY,Income level may not comfortably support current loan. Employer verification pending. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Borrower requested additional repayment flexibility.,Salary slips verified. Co-applicant information verified. Stable employment confirmed.
8NDPRELX97,Repayment history has remained consistent.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
GKEXC8FPLM,Customer demonstrates stable repayment behaviour. Strong credit history observed. Income level requires careful repayment assessment. Temporary cash flow issues reported. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified. Stable employment confirmed.
6M1MN7LV51,Credit score is below the bank's preferred threshold. Borrower may require closer monitoring. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. Customer acknowledged outstanding dues.,Bank statements verified. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
BKVOVW93IA,Current employment status increases repayment uncertainty. Strong credit history observed. No repayment concerns identified. Employer verification pending. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Employment verified successfully. Existing mortgage verified.
2JVHJPJBMF,Strong credit history observed. Recent employment change may affect repayment stability.,Customer expects salary credit within one week. Customer acknowledged outstanding dues.,Additional KYC requested. Co-applicant information verified. Stable employment confirmed.
1RDLRDDQPK,Customer demonstrates stable repayment behaviour. Borrower requested payment extension. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Part-time income verified.
ASTA574X4A,Current employment status increases repayment uncertainty. Borrower requested payment extension. Repayment history has remained consistent.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Existing mortgage verified.
XZCMVHCWEW,Strong credit history observed. Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Part-time income verified.
DOGFLBYMS1,No significant repayment events reported. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified. Stable employment confirmed.
4ZW9PQ6QEK,Current employment status increases repayment uncertainty. Strong credit history observed. Debt obligations represent a significant portion of monthly income. Collection reminder issued. Financial profile appears stable.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Bank statements verified.
TSWI01NSLX,Medical expenses affected repayment capacity. Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified. Part-time income verified.
WCSI3YPMCD,Collection reminder issued. Income appears sufficient for current obligations.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Address verification completed. Stable employment confirmed.
3IPLURP9II,Existing obligations are well managed. Income level requires careful repayment assessment.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Bank statements verified. Existing mortgage verified. Stable employment confirmed.
G3SQOVEFQA,Credit score is below the bank's preferred threshold. Repayment history has remained consistent. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Employer verification pending. Existing mortgage verified.
TW3X1HUKQO,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Existing obligations are well managed.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Identity documents verified successfully.
96BHHRVTKM,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Bank statements verified.
QXIZT6RE6I,Current employment status increases repayment uncertainty. No repayment concerns identified. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified.
O3P6Q1MFC1,Income appears sufficient for current obligations. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Employer verification pending.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
IN9KYKH2VU,Debt obligations represent a significant portion of monthly income. Recent job transition discussed. Salary credits appear regular. Credit score is below the bank's preferred threshold.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Part-time income verified.
AZAE4GVNQ2,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified.
U5J548ZDYV,Recent job transition discussed. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Repayment history has remained consistent.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Salary slips verified. Existing mortgage verified. Stable employment confirmed.
UFRU9LXPDN,Collection reminder issued. Repayment history has remained consistent. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
AFGS7EBIJR,Income may fluctuate due to self-employment. Income level may not comfortably support current loan. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. Borrower requested additional repayment flexibility.,Additional KYC requested. Co-applicant information verified.
52TFOUO8BU,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Minor document discrepancy observed. Existing mortgage verified. Part-time income verified.
RXUQMHNGYM,Income appears sufficient for current obligations. Current employment status increases repayment uncertainty. Business revenue declined recently. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
FSKPYVOTK4,No repayment concerns identified. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Customer expects salary increment next quarter.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employer verification pending. Existing mortgage verified.
BFK2FS03ML,Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified. Stable employment confirmed.
J9THU98X78,Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income. Salary credited later than usual. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. Customer confirmed timely repayment.,Income documents validated. Stable employment confirmed.
MJQBC41VHW,Salary credited later than usual. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Minor document discrepancy observed. Existing mortgage verified.
8P4J6GITLY,Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Repayment history has remained consistent.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
8GGDJX1PSM,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Borrower requested payment extension. Customer demonstrates stable repayment behaviour.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Additional KYC requested.
62UR6WYSKE,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Income documents validated. Stable employment confirmed.
1D40FGBK7U,Financial profile appears stable. Debt obligations represent a significant portion of monthly income. Recent job transition discussed. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
M7IBV1YU2M,Financial profile appears stable. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Stable employment confirmed.
GTHEOI14A5,Debt obligations represent a significant portion of monthly income. Customer requested EMI restructuring. Repayment history has remained consistent. Current employment status increases repayment uncertainty.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Additional KYC requested.
K25G3LA0Y3,Debt obligations represent a significant portion of monthly income. Collection reminder issued. Repayment history has remained consistent. Current employment status increases repayment uncertainty.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
